target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
27,42,1,-0.333846688105845,0.07397243893010604,-0.8310085188641491,-0.9522273763013958,0.0,0.2870678763661082,-0.33877830286350397,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.32102080692631085,0.3674521697397004,-0.1358571672773109,indicator--2efacee7-27c8-4e4d-a832-a74d7a279263,2.547798714904991,-0.31533431127429756,-0.3489784403772329,-0.6275208230964844,0.0,1.7392598611193644,-0.08416454078176401,-0.1902208054498119,-0.8624473270810121,-0.8983887403675165,0.5786101584622877,-0.16353044906220535,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
32,32,1,-0.09061045490267436,-0.40696015495988846,-0.6785558887240304,-1.3488121750861306,0.0,0.2870678763661082,-0.5444511899643306,0.17139643649221242,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.048581642955418426,0.3674521697397004,-0.1358571672773109,indicator--828cf455-af40-4479-b940-ca000af542fc,-0.37045592147225637,-0.23734717031374936,-0.36976114487094286,-0.6275208230964844,0.0,-0.20358323315983215,-0.0792686607441029,-0.23731101289580236,-0.7851204697409795,0.6600728093704652,-0.5317126648111238,-0.04374940978978706,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,0.3427179605517137,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.2155435613077052,0.600036914506438,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.690841637831866,0.3674521697397004,-0.1358571672773109,indicator--5ee2953b-f55e-4bbe-bdb8-adb31842a936,-0.37045592147225637,0.36614894394583425,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.048508376286557214,-0.23731101289580236,1.5677129929171,1.1921267676861425,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
30,30,1,-0.3195386743880115,-0.40696015495988846,-0.7395369407800778,-1.4281291348430776,0.0,0.2870678763661082,-0.825484293261059,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2907255241491199,0.3674521697397004,-0.1358571672773109,indicator--8f48e960-dcba-4349-aa6b-94a9f9d80cea,-0.37045592147225637,-0.3107014118112947,-0.3698377631363576,-0.6275208230964844,0.0,-0.20358323315983215,-0.08412277081287511,-0.23731101289580236,-0.8176239623178068,-0.5246502320732586,-0.5317126648111238,-0.08932831581771415,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,-0.13353449605617507,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,0.43885413433659093,1.0919229131135062,0.600036914506438,0.21061318955009256,-0.7475708356743623,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.015038450876682511,0.3674521697397004,-0.1358571672773109,indicator--e6b60702-d597-4130-bdc5-8b617030a02c,-0.37045592147225637,-0.1073008695978795,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.0807789748823486,-0.23731101289580236,1.5677129929171,0.5617667229040764,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
29,44,1,-0.329758684186464,0.5549050328201006,-0.7700274668081016,-0.8729104165444488,0.0,0.2870678763661082,-0.23916046779080893,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3220306496855505,0.3674521697397004,-0.1358571672773109,indicator--e203c2cf-50c4-4110-b4ce-b1e1e98c150f,4.1690512906701285,-0.31391192986021776,-0.3502847818025518,-0.6275208230964844,0.0,1.7392598611193644,-0.08415574710410319,-0.048950183111840455,-0.8330893337858133,-0.7628823397461447,1.2281073737720771,-0.11323291785905697,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
48,48,1,-0.21733857640348597,-0.40696015495988846,-0.19070747227565046,-0.7142764970305547,0.0,0.2870678763661082,-0.2265148177485035,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.1392491102631653,0.3674521697397004,-0.1358571672773109,indicator--dfdcf310-4ddb-4bbf-a80b-4ea21085760e,-0.37045592147225637,-0.2571792311729195,-0.3693733626296609,-0.6275208230964844,0.0,-0.20358323315983215,-0.08292934313033537,-0.23731101289580236,-0.4496005463672783,0.2948256685756796,-0.5317126648111238,0.2444434756175316,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,-0.14375450585462762,1.035837626710095,1.3947998811815843,1.3479644566500666,0.0,0.7424266502775565,1.1598072925865621,1.2429976315277764,0.21061318955009256,-0.7475708356743623,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.25512856688592056,0.3674521697397004,-0.1358571672773109,indicator--532d4b51-8c35-479a-bf9d-019d5edc2af3,0.24237755216696563,-0.11746073684130684,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.0810977456975533,0.18650085411811193,1.5677129929171,0.5354595204981103,1.688932981735699,0.771747449735039,0.09241861530337589,-2.2002279176812265,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
43,43,1,-0.2500426077585341,-0.40696015495988846,-0.34316010241576916,-0.9125688964229223,0.0,-1.6861534772501678,-0.3786738927115967,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.18772156270667076,0.3674521697397004,-0.1358571672773109,indicator--1bcb2a43-1e31-4128-910d-feaccc1a3ece,-0.37045592147225637,-0.2775599248632347,-0.3694642490924614,-0.6275208230964844,0.0,-0.20358323315983215,-0.08348208858330114,-0.23731101289580236,-0.5688673941290237,0.1397101727090256,-0.5317126648111238,0.16597802586951046,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
65,65,1,-0.2500426077585341,-0.40696015495988846,0.32763147020075317,-0.040082339096505465,0.0,0.2870678763661082,0.15697855657579715,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.18772156270667076,0.3674521697397004,-0.1358571672773109,indicator--f17cd756-f5db-4971-be7b-1b1576d9b152,-0.37045592147225637,-0.256549319403827,-0.3691673533139798,-0.6275208230964844,0.0,-0.20358323315983215,-0.08348208858330114,-0.23731101289580236,0.05394146363340919,0.1397101727090256,-0.5317126648111238,0.4615722443347519,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
46,46,1,-0.20916256856472393,-0.40696015495988846,-0.25168852433169797,-0.7935934567875018,0.0,0.2870678763661082,-0.26879996745019197,0.17139643649221242,-0.387328214027479,-1.078227719142006,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.12713099715228893,0.3674521697397004,-0.1358571672773109,indicator--ef8f631d-f993-4bed-812a-8f10bfbd1fb4,-0.37045592147225637,-0.256000686572682,-0.36940739670934786,-0.6275208230964844,0.0,-0.20358323315983215,-0.0827660319737773,-0.23731101289580236,-0.49888003511279067,0.3275139003957593,-0.5317126648111238,0.21406303627136938,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.5315725965685227,-2.087030829852042,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
32,47,1,-0.32567068026708296,0.07397243893010604,-0.6785558887240304,-0.7539349769090283,0.0,0.2870678763661082,-0.169245606455748,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.31496175037087265,0.3674521697397004,-0.1358571672773109,indicator--549b192d-df21-4441-a0f3-5ae12eb8a520,1.4866152107678103,-0.3121237932253746,-0.3519473981620486,-0.6275208230964844,0.0,1.7392598611193644,-0.08414444094711071,-0.1902208054498119,-0.7851204697409795,-0.6546825684943743,0.5786101584622877,-0.04374940978978706,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
76,81,1,-0.021114388273197025,-0.40696015495988846,0.6630272565090144,0.5944533389590704,0.0,0.7424266502775565,1.160810419314138,0.3857166754993252,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.15158560439786756,0.3674521697397004,-0.1358571672773109,indicator--2a75eee9-cb48-417d-a225-3b5fed74a0f3,-0.37045592147225637,-0.07308243672201624,-0.3665377049902858,-0.6275208230964844,0.0,0.7678383139797661,-0.0762360981907861,-0.23731101289580236,0.4604972457838862,0.7888811028311528,-0.5317126648111238,0.5739519505492477,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
57,57,1,-0.2663946234360582,-0.40696015495988846,0.08370726197656324,-0.35735017812429337,0.0,0.2870678763661082,-0.057083074248272574,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2119577889284235,0.3674521697397004,-0.1358571672773109,indicator--d1ab2da8-457c-4401-87b7-03ceaae3deee,-0.37045592147225637,-0.27345533849689013,-0.36924925559769883,-0.6275208230964844,0.0,-0.20358323315983215,-0.08369816180582414,-0.23731101289580236,-0.20189247793903797,0.04140408624263688,-0.5317126648111238,0.3673736560478798,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
86,86,1,-0.29705465283141586,-0.40696015495988846,0.9679325167892519,0.7927457383514378,0.0,-1.6861534772501678,0.5993054413314071,0.17139643649221242,-0.9852696176050507,-1.155484000326035,1.2777294310819138,1.6383608397631981,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2574007130942099,0.3674521697397004,-0.1358571672773109,indicator--6102d213-5986-48de-a9eb-ce186b91aa81,-0.37045592147225637,-0.2766861762803,-0.36902402431747144,1.593572616547651,0.0,-0.20358323315983215,-0.08399494842687678,-0.23731101289580236,0.8851396488037268,-0.21201749609040607,-0.5317126648111238,0.6629678745131216,-0.6441919777813091,0.44693410925690197,0.9906658738375013,1.3122372478074174,1.6734364375315043,2.331448766961407,0.6342344516964764,0.37951324265541625,1.5727751415425402,2.3819969220282675
47,47,1,-0.18463454504843782,-0.40696015495988846,-0.2211979983036742,-0.7539349769090283,0.0,0.2870678763661082,-0.22726716279418568,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.09077665781965982,0.3674521697397004,-0.1358571672773109,indicator--cafc96f6-823e-4125-9e65-482370b20585,-0.37045592147225637,-0.24317893411147667,-0.369390025147841,-0.6275208230964844,0.0,-0.20358323315983215,-0.08221579900014317,-0.23731101289580236,-0.47450241568017015,0.4151425945368947,-0.5317126648111238,0.2294114988478388,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,-0.13149049409648456,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,0.8942129082480392,1.1903165624225394,1.2429976315277764,0.21061318955009256,-0.7475708356743623,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.2664892979273672,0.3674521697397004,-0.1358571672773109,indicator--7c938ca0-423f-4c86-bc46-c2402cfc95c6,0.40040379379720525,-0.10526889614919403,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.08071333635980892,0.5161323062400452,1.5677129929171,0.566877573421008,2.0463770929420657,0.771747449735039,-1.3808025708659941,-1.3178405753685172,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
92,92,1,-0.31340666850893995,-0.40696015495988846,1.1508756729573943,1.0306966176222787,0.0,0.43885413433659093,0.7046120133449182,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2816369393159626,0.3674521697397004,-0.1358571672773109,indicator--360f9a89-7d13-4606-b56a-9aec91a459a3,-0.37045592147225637,-0.28871545909651797,-0.3689949622167969,1.593572616547651,0.0,-0.20358323315983215,-0.08409544760014329,-0.23731101289580236,1.1650890848686586,-0.4199631161927569,-0.5317126648111238,0.7115875567720669,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,1.4832710540590182,3.921433190050062,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.5377607414156331,1.2429976315277764,-0.387328214027479,-1.0967692266261728,-0.2775158945336283,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.05896661090360935,0.3674521697397004,-0.1358571672773109,indicator--b2cdb74c-fe43-48e8-8a96-2c10954f4d1a,-0.16526614235198112,1.4999901283123247,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.16739399764187665,3.5769957902294265,1.5677129929171,1.7177808176922897,3.156699916215478,0.771747449735039,0.8290292083880608,-3.0826152599939363,0.30659043347886683,-0.45705242782111555,0.16419812291274483,-0.5711301576862741,1.5895215395552145,1.7922664173985583,0.5282773446346491,0.4404753169135273
30,30,1,-0.23982259796008157,-0.40696015495988846,-0.7395369407800778,-1.4281291348430776,0.0,0.2870678763661082,-0.6847177917652336,0.17139643649221242,-0.387328214027479,-1.0658667141525613,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.1725739213180753,0.3674521697397004,-0.1358571672773109,indicator--e5958b03-4a99-41dd-a21b-48a91262c79a,-0.37045592147225637,-0.2869273224616748,-0.3698377631363576,-0.6275208230964844,0.0,-0.20358323315983215,-0.08332662892465452,-0.23731101289580236,-0.8176239623178068,0.1931390651267501,-0.5317126648111238,-0.08932831581771415,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.40391961454755626,-1.8312350086969404,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,1.113306699355036,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3921601874322471,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.1025072462988183,0.3674521697397004,-0.1358571672773109,indicator--db596378-ca7c-421e-89ea-e5e2f381f671,-0.2561746210267138,1.1322029341002553,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.07593064223177932,0.5161323062400452,1.5677129929171,1.5961081943462332,2.0463770929420657,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
